"Step","b-250px - valid_loss","b-250px - valid_loss__MIN","b-250px - valid_loss__MAX"
"13999","0.0020487906876951456","0.0020487906876951456","0.0020487906876951456"
"27999","0.0015972871333360672","0.0015972871333360672","0.0015972871333360672"
"41999","0.0012512498069554567","0.0012512498069554567","0.0012512498069554567"
"55999","0.0014019770314916968","0.0014019770314916968","0.0014019770314916968"
"69999","0.0011851320741698146","0.0011851320741698146","0.0011851320741698146"
"83999","0.001446075621061027","0.001446075621061027","0.001446075621061027"
"97999","0.001224176841787994","0.001224176841787994","0.001224176841787994"
"111999","0.0012783347629010677","0.0012783347629010677","0.0012783347629010677"
"125999","0.001153120887465775","0.001153120887465775","0.001153120887465775"
"139999","0.0010636021615937352","0.0010636021615937352","0.0010636021615937352"
"153999","0.0010894880397245288","0.0010894880397245288","0.0010894880397245288"
"167999","0.001108019147068262","0.001108019147068262","0.001108019147068262"
"181999","0.0012102752225473523","0.0012102752225473523","0.0012102752225473523"
"195999","0.0012317145010456443","0.0012317145010456443","0.0012317145010456443"
"209999","0.0011637845309451222","0.0011637845309451222","0.0011637845309451222"
