"Step","y-250px - valid_loss","y-250px - valid_loss__MIN","y-250px - valid_loss__MAX"
"13999","0.004515869077295065","0.004515869077295065","0.004515869077295065"
"27999","0.000647100736387074","0.000647100736387074","0.000647100736387074"
"41999","0.0003951235266868025","0.0003951235266868025","0.0003951235266868025"
"55999","0.00023180755670182407","0.00023180755670182407","0.00023180755670182407"
"69999","0.00045332396985031664","0.00045332396985031664","0.00045332396985031664"
"83999","0.00017257657600566745","0.00017257657600566745","0.00017257657600566745"
"97999","0.00017827600822784007","0.00017827600822784007","0.00017827600822784007"
"111999","0.00027083203895017505","0.00027083203895017505","0.00027083203895017505"
"125999","0.00024248195404652506","0.00024248195404652506","0.00024248195404652506"
"139999","0.00019383571634534746","0.00019383571634534746","0.00019383571634534746"
"153999","0.00020757426682393998","0.00020757426682393998","0.00020757426682393998"
