"Step","npetals-250px - valid_loss","npetals-250px - valid_loss__MIN","npetals-250px - valid_loss__MAX"
"13999","0.1012440100312233","0.1012440100312233","0.1012440100312233"
"27999","0.03492695465683937","0.03492695465683937","0.03492695465683937"
"41999","0.031047143042087555","0.031047143042087555","0.031047143042087555"
"55999","0.026939956471323967","0.026939956471323967","0.026939956471323967"
"69999","0.022321725264191628","0.022321725264191628","0.022321725264191628"
"83999","0.04112263396382332","0.04112263396382332","0.04112263396382332"
"97999","0.02620784379541874","0.02620784379541874","0.02620784379541874"
"111999","0.029933614656329155","0.029933614656329155","0.029933614656329155"
"125999","0.025697799399495125","0.025697799399495125","0.025697799399495125"
"139999","0.02481088414788246","0.02481088414788246","0.02481088414788246"
