"Step","x-250px - valid_loss","x-250px - valid_loss__MIN","x-250px - valid_loss__MAX"
"13999","0.012529144063591957","0.012529144063591957","0.012529144063591957"
"27999","0.00828505028039217","0.00828505028039217","0.00828505028039217"
"41999","0.0022497563622891903","0.0022497563622891903","0.0022497563622891903"
"55999","0.0007211205665953457","0.0007211205665953457","0.0007211205665953457"
"69999","0.000517222099006176","0.000517222099006176","0.000517222099006176"
"83999","0.0003646792902145535","0.0003646792902145535","0.0003646792902145535"
"97999","0.0003163466462865472","0.0003163466462865472","0.0003163466462865472"
"111999","0.0004124809056520462","0.0004124809056520462","0.0004124809056520462"
"125999","0.0002550550561863929","0.0002550550561863929","0.0002550550561863929"
"139999","0.00022501220519188792","0.00022501220519188792","0.00022501220519188792"
"153999","0.0002514541265554726","0.0002514541265554726","0.0002514541265554726"
"167999","0.0002841541136149317","0.0002841541136149317","0.0002841541136149317"
"181999","0.0002973737136926502","0.0002973737136926502","0.0002973737136926502"
"195999","0.00018944514158647507","0.00018944514158647507","0.00018944514158647507"
"209999","0.00017437567294109613","0.00017437567294109613","0.00017437567294109613"
"223999","0.00030388194136321545","0.00030388194136321545","0.00030388194136321545"
"237999","0.00023673466057516634","0.00023673466057516634","0.00023673466057516634"
"251999","0.0003464182373136282","0.0003464182373136282","0.0003464182373136282"
"265999","0.00020271341782063246","0.00020271341782063246","0.00020271341782063246"
"279999","0.0002839677035808563","0.0002839677035808563","0.0002839677035808563"
