1	0.0054963682778179646	0.01452317088842392
2	0.00718088261783123	0.006540945265442133
3	0.004458061885088682	0.007252315990626812
4	0.004440495744347572	0.006104267202317715
5	0.004735422786325216	0.007095715496689081
6	0.004928786773234606	0.009484858252108097
7	0.003721327520906925	0.003582082223147154
8	0.005876991432160139	0.006799105554819107
9	0.0021042325533926487	0.002158396178856492
10	0.002524547278881073	0.0027270494028925896
11	0.007667540106922388	0.010186969302594662
12	0.002653761999681592	0.002235553227365017
13	0.0014188893837854266	0.0020959835965186357
14	0.005006595980376005	0.0031871257815510035
15	0.005580142140388489	0.003915098030120134
16	0.0014548413455486298	0.004090605769306421
17	0.0036731830332428217	0.004636029712855816
18	0.003507939400151372	0.00202416954562068
19	0.0016759926220402122	0.003959923982620239
20	0.003374626627191901	0.0033230672124773264
21	0.0017221802845597267	0.00247914413921535
22	0.0035814892034977674	0.008866483345627785
23	0.0036724477540701628	0.00298442249186337
24	0.0013549788855016232	0.0017138911643996835
25	0.003670638194307685	0.004697015974670649
26	0.0010949926218017936	0.0022818339057266712
27	0.003162044333294034	0.0018631950952112675
28	0.0013657048111781478	0.0022204602137207985
29	0.002087930217385292	0.0018047901103273034
30	0.0029858569614589214	0.001679108594544232
31	0.0032025519758462906	0.004370073787868023
32	0.003154602600261569	0.0023588852491229773
33	0.0015410957857966423	0.0028988237027078867
34	0.0023154134396463633	0.0032275302801281214
35	0.002998117357492447	0.008218929171562195
36	0.0031479429453611374	0.0035915705375373363
37	0.0028883591294288635	0.0022495281882584095
38	0.00420523714274168	0.001794658019207418
39	0.0014458162477239966	0.001601311843842268
40	0.0014392173616215587	0.0013505778042599559
41	0.002786970930173993	0.002401169389486313
42	0.0009187202667817473	0.0009583201608620584
43	0.002511419588699937	0.0012576268054544926
44	0.0011188613716512918	0.0016819372540339828
45	0.0015799433458596468	0.0012478543212637305
46	0.0014275213470682502	0.0021256410982459784
47	0.0019434902351349592	0.0015744110569357872
48	0.005277401302009821	0.0011573601514101028
49	0.0010208382736891508	0.0013153336476534605
50	0.0025971969589591026	0.0014457739889621735
51	0.002408240456134081	0.0010077410843223333
52	0.004151124972850084	0.0016373246908187866
53	0.00140440056566149	0.001451471820473671
54	0.0013878962490707636	0.0017012981697916985
55	0.0007737640989944339	0.001886123907752335
56	0.0020643258467316628	0.0013972028391435742
57	0.0013076079776510596	0.0016976126935333014
58	0.003179003717377782	0.0013688082108274102
59	0.001384505070745945	0.002115656388923526
60	0.0010887776734307408	0.0010581758106127381
61	0.0030199605971574783	0.002212832449004054
62	0.0009645025711506605	0.0010316609404981136
63	0.0024287907872349024	0.0013026962988078594
64	0.0014002327807247639	0.001385324401780963
65	0.0017729036044329405	0.002076124306768179
66	0.0023255033884197474	0.0010120674269273877
67	0.0013220510445535183	0.001137026003561914
68	0.001560187665745616	0.0011781801003962755
69	0.002608938841149211	0.0013056190218776464
70	0.0013744967291131616	0.001312078209593892
71	0.001828372827731073	0.0010613651247695088
72	0.0010572525206953287	0.001272564404644072
73	0.001416036277078092	0.0014464766718447208
74	0.002013753866776824	0.0008589408244006336
75	0.0044837272725999355	0.003095130668953061
76	0.0014408307615667582	0.0011380297364667058
77	0.002312340773642063	0.0017850669100880623
78	0.005247902125120163	0.0015560082392767072
79	0.0043245842680335045	0.0009041171288117766
80	0.003982726484537125	0.0011277480516582727
81	0.0026474271435290575	0.0010485503589734435
82	0.0021169520914554596	0.0007447171956300735
83	0.0016002769116312265	0.0010051216231659055
84	0.0019519550260156393	0.0011362845543771982
85	0.004641425795853138	0.0013254713267087936
86	0.00209099892526865	0.0008427205611951649
87	0.0011315718293190002	0.0011278637684881687
88	0.0009535819990560412	0.0008748882100917399
89	0.0013427468948066235	0.0009683644748292863
90	0.0015769005985930562	0.0011067477753385901
91	0.0027385482098907232	0.0011222477769479156
92	0.001246822183020413	0.0011430708691477776
93	0.0012816686648875475	0.001333691063337028
94	0.0010362976463511586	0.0012679769424721599
95	0.0025006996002048254	0.0012869444908574224
96	0.0008482910343445837	0.001422013621777296
97	0.001136838924139738	0.0010724890744313598
98	0.0021491574589163065	0.000674515322316438
99	0.0019901299383491278	0.0011949946638196707
100	0.0012326390715315938	0.0012214167509227991
101	0.001340988790616393	0.0008649850497022271
102	0.0012728326255455613	0.0008019713568501174
103	0.0014836689224466681	0.0008366539259441197
104	0.0014141342835500836	0.0007392202969640493
105	0.0011416611960157752	0.0011236000573262572
106	0.0024199315812438726	0.0007756463019177318
107	0.0012078580912202597	0.0009752452024258673
108	0.0010344948386773467	0.0011142072034999728
109	0.0022622207179665565	0.0009619954507797956
110	0.00422678142786026	0.00095949019305408
111	0.001053257379680872	0.0012294716434553266
112	0.0016943889204412699	0.0008375103352591395
113	0.000876862381119281	0.0008035200880840421
114	0.0016243827994912863	0.0015005562454462051
115	0.0006591955316253006	0.0009676063782535493
116	0.00070640177000314	0.0009348985040560365
117	0.0028720013797283173	0.000890359457116574
118	0.000826995586976409	0.0012439516140148044
119	0.0008789065177552402	0.0006447695195674896
120	0.000759397866204381	0.0009987918892875314
121	0.00121891510207206	0.0007619887473993003
122	0.0010471383575350046	0.0007574099581688643
123	0.0010623354464769363	0.0008297598687931895
124	0.0009656179463490844	0.0006890948861837387
125	0.0014799447963014245	0.0010604775743559003
126	0.0014772441936656833	0.0006764134741388261
127	0.0009367130696773529	0.0008417498902417719
128	0.0010912003926932812	0.0008483017445541918
129	0.0025324285961687565	0.0007480038329958916
130	0.0011087122838944197	0.0009800076950341463
131	0.00174778385553509	0.0009526042267680168
132	0.003038576804101467	0.0006860894500277936
133	0.0012394816149026155	0.0010142006212845445
134	0.0012126739602535963	0.000788507517427206
135	0.000825973809696734	0.001901107607409358
136	0.0013136621564626694	0.0008665314526297152
137	0.0010648625902831554	0.001055198605172336
138	0.000564022921025753	0.0014154169475659728
139	0.0013675324153155088	0.0026678056456148624
140	0.001130969962105155	0.001058707945048809
141	0.00264211418107152	0.0007823738851584494
142	0.0017316200537607074	0.0009965334320440888
143	0.0023147917818278074	0.0007145290146581829
144	0.0006722863763570786	0.0012767475564032793
145	0.0008906639995984733	0.0005615982227027416
146	0.0019512431463226676	0.0009977013105526567
147	0.0012600681511685252	0.0008501439588144422
148	0.0011516476515680552	0.0006544604548253119
149	0.0016781316371634603	0.0006067664944566786
150	0.0006056043785065413	0.0006491522653959692
151	0.0007023948710411787	0.0007487158291041851
152	0.0010837562149390578	0.0009635910973884165
153	0.0004889837582595646	0.0006521610193885863
154	0.0013571145245805383	0.0007724532624706626
155	0.0006951192044652998	0.0007446117815561593
156	0.0007185614085756242	0.0006057956488803029
157	0.002318774349987507	0.001017664559185505
158	0.0008048939052969217	0.0006386105669662356
159	0.0010923102963715792	0.0008155975374393165
160	0.0029721446335315704	0.0006127844098955393
161	0.0013861972838640213	0.0006058061844669282
162	0.0004593694466166198	0.0006805722368881106
163	0.0013650330947712064	0.0006873433012515306
164	0.0006260816589929163	0.0007039746851660311
165	0.0013523711822926998	0.0006017570849508047
166	0.0008339877822436392	0.0009228524868376553
167	0.000588351977057755	0.0007859067409299314
168	0.0009587635868228972	0.0008117469260469079
169	0.00044173008063808084	0.0008450155728496611
170	0.0018844454316422343	0.0006306012510322034
171	0.0007439505425281823	0.0007333692046813667
172	0.0005850667366757989	0.0006458190619014204
173	0.0009222464868798852	0.0006248634308576584
174	0.0015042346203699708	0.0005959459813311696
175	0.0010061432840302587	0.0005364306853152812
176	0.0009793470380827785	0.0011039507808163762
177	0.0010911106364801526	0.0005787946283817291
178	0.0007000076584517956	0.0010932318400591612
179	0.0013398656155914068	0.0013195306528359652
180	0.002585879759863019	0.0005700159817934036
181	0.0006963647902011871	0.0005237828590907156
182	0.0008582552545703948	0.0007112302700988948
183	0.0008318202453665435	0.0005815720651298761
184	0.001593703287653625	0.0006629808922298253
185	0.004081252031028271	0.000864620553329587
186	0.0007676930981688201	0.000821038382127881
187	0.001135571044869721	0.0006129997782409191
188	0.000825373746920377	0.0005511789349839091
189	0.0016620256938040257	0.0008126762695610523
190	0.0008642589673399925	0.000830740318633616
191	0.002719646319746971	0.0007098749047145247
192	0.000830880191642791	0.0006309457821771502
193	0.0006093393894843757	0.0006225794204510748
194	0.0007376021239906549	0.0007750340737402439
195	0.0005821078084409237	0.000815963139757514
196	0.0009520917665213346	0.0006713330512866378
197	0.0010261760326102376	0.0007314512622542679
198	0.0013127418933436275	0.0005992760416120291
199	0.001338701113127172	0.0005579231074079871
200	0.0010497822659090161	0.0005827099666930735
