1	0.005817406345158815	0.0035354087594896555
2	0.005063207820057869	0.0049244738183915615
3	0.003945054020732641	0.0022662505507469177
4	0.005037819966673851	0.0030037718825042248
5	0.003964825998991728	0.0028215476777404547
6	0.0032014944590628147	0.003591359592974186
7	0.003856815630570054	0.002997049828991294
8	0.003920897841453552	0.003604365512728691
9	0.0027844212017953396	0.004030616953969002
10	0.0038921476807445288	0.002672291826456785
11	0.00375853362493217	0.0023982205893844366
12	0.0054675498977303505	0.003615344176068902
13	0.0044502210803329945	0.0029574779327958822
14	0.00438793795183301	0.0037663078401237726
15	0.004054713994264603	0.0023656447883695364
16	0.0036375243216753006	0.00369852501899004
17	0.003878345713019371	0.0027551641687750816
18	0.0043732114136219025	0.002498174086213112
19	0.00435673026368022	0.0034716115333139896
20	0.003421906614676118	0.0031905528157949448
21	0.0042157964780926704	0.0038436204195022583
22	0.004753092769533396	0.002909733448177576
23	0.0028525465168058872	0.0035006925463676453
24	0.005433415528386831	0.0028759606648236513
25	0.0037022691685706377	0.0023258859291672707
26	0.003325233468785882	0.003246508538722992
27	0.003763229353353381	0.003136984771117568
28	0.003898757742717862	0.0031082655768841505
29	0.003758686361834407	0.002574255457147956
30	0.0030104387551546097	0.0022198930382728577
31	0.003499249927699566	0.002273272257298231
32	0.005517172161489725	0.002720254473388195
33	0.004353697411715984	0.002901379019021988
34	0.004905614070594311	0.0037496585864573717
35	0.003396888729184866	0.0029346465598791838
36	0.0032356821466237307	0.002687611151486635
37	0.00395400682464242	0.002902932232245803
38	0.0036229093093425035	0.0031928534153848886
39	0.0033378833904862404	0.0019830074161291122
40	0.004579142667353153	0.0023118462413549423
41	0.0034629867877811193	0.0019984045065939426
42	0.0037272388581186533	0.0022842371836304665
43	0.0033128554932773113	0.0029091271571815014
44	0.004030115436762571	0.0023930324241518974
45	0.0034869553055614233	0.0017445537960156798
46	0.003371902508661151	0.0027051314245909452
47	0.0032871069852262735	0.002438910072669387
48	0.004213434644043446	0.001851117704063654
49	0.003034439403563738	0.003183437045663595
50	0.004592609591782093	0.002618851838633418
51	0.0037670268211513758	0.0015506334602832794
52	0.003454253077507019	0.0022328882478177547
53	0.003052328247576952	0.0018211303977295756
54	0.0028447029180824757	0.002365885768085718
55	0.004687703680247068	0.0030974228866398335
56	0.0028220396488904953	0.0030326317064464092
57	0.0025062179192900658	0.0027573115658015013
58	0.002504629548639059	0.0035208677873015404
59	0.003298437222838402	0.002535945503041148
60	0.0032560478430241346	0.0025419213343411684
61	0.0038461596705019474	0.0024915707763284445
62	0.004082973580807447	0.0017079648096114397
63	0.004653659649193287	0.002570084063336253
64	0.0033817398361861706	0.0018572185654193163
65	0.0037351101636886597	0.0015908620553091168
66	0.0030931185465306044	0.002504733158275485
67	0.002671498106792569	0.002582619432359934
68	0.003637852380052209	0.002248495351523161
