Epoch	Train Loss	Valid Loss
1	1637.46728515625	1539.0369873046875
2	599.4285888671875	2048.972412109375
3	720.1026611328125	1882.49658203125
4	559.9828491210938	818.7627563476562
5	745.30029296875	829.2388916015625
6	1026.9600830078125	1146.0706787109375
7	227.8021697998047	823.33740234375
8	1314.4990234375	853.6600952148438
9	224.4485321044922	814.8911743164062
10	534.6619262695312	550.36181640625
11	519.6129150390625	862.0591430664062
12	397.282470703125	620.252197265625
13	1191.0213623046875	489.90814208984375
14	851.865966796875	630.1547241210938
15	498.58758544921875	585.7101440429688
16	703.6776123046875	544.1047973632812
17	1263.3177490234375	618.1665649414062
18	613.7755126953125	573.9019165039062
19	816.5110473632812	453.1441650390625
20	466.2157287597656	387.6454772949219
21	879.80712890625	466.0911560058594
22	134.38201904296875	402.8932800292969
23	1174.557861328125	494.28472900390625
24	525.8890991210938	422.2725524902344
25	528.664306640625	444.8289794921875
26	867.5415649414062	390.3742370605469
27	581.1482543945312	389.843017578125
28	895.7700805664062	437.4908142089844
29	1161.67041015625	371.4072265625
30	111.45905303955078	353.6357116699219
31	232.48171997070312	404.001220703125
32	1049.005615234375	363.8515625
33	362.6822509765625	392.3548889160156
34	423.1889343261719	376.22882080078125
35	413.9871520996094	490.5119323730469
36	134.6475372314453	402.1793212890625
37	175.8063507080078	392.2191467285156
38	464.4914855957031	407.5727844238281
39	188.64292907714844	361.5390319824219
40	130.86378479003906	380.0437316894531
41	570.7421875	354.0544128417969
42	43.004581451416016	339.318603515625
43	893.0894775390625	376.5852966308594
44	262.0838623046875	355.238037109375
45	356.54071044921875	400.60382080078125
46	60.119693756103516	365.29144287109375
47	730.8138427734375	362.7677917480469
48	374.52056884765625	358.156982421875
49	86.73721313476562	357.54144287109375
50	122.64933013916016	348.4098205566406
51	68.55608367919922	357.76416015625
52	620.5516357421875	340.4676513671875
53	99.62962341308594	320.48565673828125
54	170.49905395507812	331.3902282714844
55	45.057857513427734	380.1778564453125
56	342.942138671875	325.4407043457031
57	1187.3919677734375	337.90338134765625
58	265.4954528808594	458.60284423828125
59	1026.4156494140625	317.398193359375
60	62.005638122558594	333.2027893066406
61	472.00567626953125	331.781005859375
62	535.2347412109375	309.8514709472656
63	303.5193176269531	289.78826904296875
64	839.6632690429688	318.25982666015625
65	355.8978576660156	294.97491455078125
66	160.83987426757812	340.9971923828125
67	42.880069732666016	327.1827697753906
68	919.044677734375	315.3330383300781
69	60.59592056274414	326.5006408691406
70	259.89349365234375	317.8839416503906
71	181.3457489013672	318.7774963378906
72	194.8434600830078	313.02960205078125
73	155.756103515625	381.05078125
74	213.84625244140625	329.02252197265625
75	68.9226303100586	320.5469055175781
76	659.5093994140625	303.6230163574219
77	49.92766189575195	329.84442138671875
78	59.95546340942383	312.2375793457031
79	356.9490661621094	303.7689514160156
80	2013.9857177734375	294.8048400878906
81	83.71918487548828	351.4936218261719
82	40.832275390625	286.81866455078125
83	182.902587890625	300.7704772949219
84	38.850608825683594	307.5573425292969
85	172.55262756347656	313.9175720214844
86	55.40589141845703	283.4483947753906
87	334.86883544921875	297.8154602050781
88	131.8843231201172	282.5579833984375
89	134.83108520507812	321.7813720703125
90	445.891845703125	294.9619140625
91	42.434349060058594	280.1746520996094
92	132.44662475585938	288.1945495605469
93	234.28915405273438	301.8580017089844
94	128.7648162841797	318.5023193359375
95	251.0058135986328	285.2186584472656
96	213.13693237304688	297.63409423828125
97	98.70418548583984	284.2486572265625
98	57.60851287841797	275.69073486328125
99	215.7693328857422	265.7723693847656
100	283.1414489746094	269.37646484375
101	22.857580184936523	284.9597473144531
102	471.8150329589844	291.5048522949219
103	159.08328247070312	272.83929443359375
104	469.19012451171875	309.9203796386719
105	1342.7362060546875	266.75189208984375
106	220.48690795898438	265.2320556640625
107	285.4637756347656	302.9868469238281
108	256.7554931640625	267.19677734375
109	78.3853988647461	262.5195007324219
110	67.2339859008789	290.6192626953125
111	180.718017578125	280.27850341796875
112	314.65606689453125	264.6802062988281
113	410.38671875	265.7750244140625
114	665.7532348632812	292.5413513183594
115	500.46429443359375	283.905517578125
116	824.414306640625	305.58587646484375
117	95.57588958740234	276.88092041015625
118	124.44104766845703	257.52532958984375
119	24.676546096801758	265.09893798828125
120	198.93045043945312	279.542724609375
121	355.8503723144531	291.0209045410156
122	58.67083740234375	258.2548522949219
123	493.7496643066406	260.12353515625
124	93.49981689453125	255.83963012695312
125	198.68753051757812	295.6081237792969
126	425.2508544921875	269.890625
127	559.9625244140625	288.4172058105469
128	87.83251190185547	269.1412658691406
129	98.02146911621094	283.47894287109375
130	1403.8297119140625	259.23468017578125
131	366.76763916015625	262.9674072265625
132	317.5310363769531	266.0273132324219
133	122.13343811035156	273.1993713378906
134	454.0379638671875	273.4339599609375
135	39.76128387451172	277.69219970703125
136	222.77000427246094	264.8203125
137	237.62867736816406	256.58935546875
138	502.29052734375	275.1942443847656
139	1180.022705078125	274.47308349609375
140	413.99578857421875	259.56689453125
141	145.4984130859375	248.5168914794922
142	60.633209228515625	269.4500427246094
143	28.48862075805664	252.96385192871094
144	41.093048095703125	260.9111022949219
145	37.2469482421875	256.6910400390625
146	48.55209732055664	259.5816345214844
147	275.74676513671875	255.82711791992188
148	40.73748016357422	264.09002685546875
149	497.1832580566406	255.41981506347656
150	41.586978912353516	261.7385559082031
151	252.6251983642578	263.1148986816406
152	70.18660736083984	267.0249938964844
153	150.23492431640625	269.5475769042969
154	667.8145141601562	247.14300537109375
155	161.9401397705078	243.2039337158203
156	119.57091522216797	258.7854309082031
157	89.62206268310547	265.105224609375
158	194.48504638671875	273.5482482910156
159	31.065290451049805	262.0715026855469
160	242.6508331298828	256.56854248046875
161	610.5974731445312	246.6414337158203
162	58.490882873535156	247.5498809814453
163	778.3776245117188	258.66357421875
164	56.4953727722168	250.5224151611328
165	69.97228240966797	255.66525268554688
166	23.305734634399414	249.61111450195312
167	191.255615234375	251.5430908203125
168	575.2272338867188	256.17559814453125
169	32.819217681884766	253.77877807617188
170	25.52362060546875	268.56719970703125
171	48.187835693359375	249.67514038085938
172	639.0391845703125	257.8551025390625
173	41.09211349487305	263.5174560546875
174	53.77585983276367	267.36334228515625
175	450.2750244140625	250.17898559570312
176	210.1585235595703	260.2606506347656
177	73.86140441894531	251.39889526367188
178	41.31101989746094	259.3283386230469
179	52.44440460205078	247.95262145996094
180	33.45745086669922	252.7246551513672
181	351.2262878417969	250.3721466064453
182	325.5376281738281	248.19898986816406
183	398.81689453125	252.51791381835938
184	34.68085479736328	241.80078125
185	144.83009338378906	243.50128173828125
186	44.79827880859375	254.34788513183594
187	560.043701171875	251.77284240722656
188	228.32568359375	234.8687286376953
189	81.94046020507812	245.3900146484375
190	149.03439331054688	251.80418395996094
191	61.60919952392578	243.43942260742188
192	124.58541870117188	248.87026977539062
193	439.1018981933594	249.55770874023438
194	208.902587890625	263.42877197265625
195	48.458377838134766	259.677001953125
196	84.01129913330078	255.9112548828125
197	62.021888732910156	243.65904235839844
198	382.7265625	239.43295288085938
199	165.5678253173828	260.1809387207031
200	1001.5341186523438	251.0323944091797
