1	0.03889983892440796	0.029480623081326485
2	0.025564996525645256	0.021292902529239655
3	0.02768060378730297	0.02096252515912056
4	0.016075024381279945	0.024960488080978394
5	0.03376789391040802	0.013410457409918308
6	0.020428365096449852	0.02281593345105648
7	0.01666230708360672	0.028997298330068588
8	0.018612444400787354	0.01659473031759262
9	0.025489382445812225	0.011332325637340546
10	0.008601563982665539	0.01967972330749035
11	0.012126491405069828	0.020220329985022545
12	0.013898683711886406	0.018273068591952324
13	0.015438470989465714	0.011406302452087402
14	0.011533588171005249	0.012199139222502708
15	0.012740460224449635	0.014807336032390594
16	0.009257364086806774	0.024944985285401344
17	0.019919585436582565	0.011054947040975094
18	0.00890224240720272	0.013193613849580288
19	0.012081533670425415	0.04862314462661743
20	0.013724712654948235	0.017584536224603653
21	0.006927224341779947	0.009315849281847477
22	0.0067750499583780766	0.015645397827029228
23	0.01590687409043312	0.00791320763528347
24	0.009519660845398903	0.011214257217943668
25	0.008924276567995548	0.010806269943714142
26	0.015432475134730339	0.014147026464343071
27	0.010971586219966412	0.011805961839854717
28	0.010204324498772621	0.010858631692826748
29	0.006323239766061306	0.011838650330901146
30	0.008632013574242592	0.020745623856782913
31	0.010154495015740395	0.02141500450670719
32	0.01677788607776165	0.020702878013253212
33	0.007804811000823975	0.019177613779902458
34	0.008142925798892975	0.01247484516352415
35	0.010427054949104786	0.021049121394753456
36	0.017477985471487045	0.014262483455240726
37	0.008765103295445442	0.016730351373553276
38	0.010631974786520004	0.01911569945514202
39	0.008138245902955532	0.009251700714230537
40	0.007784027140587568	0.013740320689976215
41	0.008350374177098274	0.012483833357691765
42	0.007856795564293861	0.015161583200097084
43	0.010906818322837353	0.010136590339243412
44	0.0066696093417704105	0.009863894432783127
45	0.019975105300545692	0.013107964769005775
46	0.008150207810103893	0.013194185681641102
47	0.007366213947534561	0.010107348673045635
48	0.023218825459480286	0.02626631408929825
49	0.00967736542224884	0.011585853062570095
50	0.010304875671863556	0.01146090030670166
51	0.006637704558670521	0.010936800390481949
52	0.0062819248996675014	0.015563519671559334
53	0.020099183544516563	0.011317916214466095
54	0.00836093258112669	0.011144980788230896
55	0.009621817618608475	0.01622512936592102
56	0.012594485655426979	0.013511915691196918
