1	0.5243883728981018	1.6682692766189575
2	0.42323246598243713	0.6918140649795532
3	0.3290994167327881	1.2282875776290894
4	0.5837649703025818	0.5414878726005554
5	0.2404182106256485	2.558807611465454
6	0.12263114005327225	0.5564436316490173
7	0.061726443469524384	0.16093279421329498
8	0.05644756928086281	0.09637541323900223
9	0.13914847373962402	0.09549477696418762
10	0.09720677137374878	0.10914242267608643
11	0.07212110608816147	0.5979058146476746
12	0.03164016082882881	0.10036365687847137
13	0.0321510024368763	0.12298788875341415
14	0.027855021879076958	0.09040067344903946
15	0.17766410112380981	0.11127825081348419
16	0.013348965905606747	0.07009699195623398
17	0.2609005570411682	0.14019793272018433
18	0.03882503882050514	0.20413070917129517
19	0.12344306707382202	0.08056697249412537
20	0.2891925871372223	0.03484043851494789
21	0.06665115803480148	0.04114888980984688
22	0.008668939583003521	0.07033384591341019
23	0.05469402298331261	0.13416364789009094
24	0.11799974739551544	0.17383134365081787
25	0.14420762658119202	0.06842432171106339
26	0.02693643607199192	0.13826599717140198
27	0.050641078501939774	0.12169509381055832
28	0.02482442371547222	0.03342621773481369
29	0.025727439671754837	0.0534205436706543
30	0.0071646044962108135	0.04196827486157417
31	0.22247686982154846	0.04606631398200989
32	0.1051022931933403	0.040354352444410324
33	0.012726331129670143	0.04850873351097107
34	0.328656941652298	0.04494452849030495
35	0.21203160285949707	0.08110865205526352
36	0.02491152472794056	0.0335683636367321
37	0.027583332732319832	0.060962140560150146
38	0.006197124719619751	0.05158143490552902
39	0.023545483127236366	0.03310537710785866
40	0.03475259989500046	0.037455372512340546
41	0.005205703433603048	0.024474212899804115
42	0.10483911633491516	0.05146722123026848
43	0.013625133782625198	0.03871452063322067
44	0.010773655958473682	0.052328433841466904
45	0.04930875822901726	0.05526624992489815
46	0.023205405101180077	0.030213991180062294
47	0.007228829897940159	0.025805316865444183
48	0.2608395516872406	0.034561704844236374
49	0.02636750601232052	0.03528469055891037
50	0.055817387998104095	0.028310153633356094
51	0.03612936660647392	0.033744148910045624
52	0.007175458129495382	0.039131782948970795
53	0.0043288543820381165	0.033691298216581345
54	0.017068365588784218	0.06735147535800934
55	0.007497838232666254	0.028916560113430023
56	0.029367219656705856	0.02634662762284279
57	0.06404047459363937	0.033378299325704575
58	0.004546366631984711	0.027805954217910767
59	0.014611873775720596	0.023895597085356712
60	0.006647483445703983	0.020619913935661316
61	0.017905620858073235	0.02356913685798645
62	0.011558164842426777	0.028162715956568718
63	0.004296195227652788	0.024243304505944252
64	0.029203835874795914	0.034871868789196014
65	0.007962539792060852	0.026767540723085403
66	0.02226964384317398	0.03231419250369072
67	0.01945536769926548	0.02817639335989952
68	0.0035803564824163914	0.02923774905502796
69	0.08247876167297363	0.02451353333890438
70	0.005754978861659765	0.03087494894862175
71	0.004085367079824209	0.021115204319357872
72	0.00720864487811923	0.029168305918574333
73	0.05163972079753876	0.025787578895688057
74	0.004587084520608187	0.027632249519228935
75	0.003993586637079716	0.023097211495041847
76	0.005649168975651264	0.025888800621032715
77	0.0029803288634866476	0.021974308416247368
78	0.005763036198914051	0.017107978463172913
79	0.12018034607172012	0.04733909294009209
80	0.011644352227449417	0.025543464347720146
81	0.003877389244735241	0.024447277188301086
82	0.004027752671390772	0.02486138790845871
83	0.14350508153438568	0.024960957467556
84	0.08639203011989594	0.019537342712283134
85	0.03938526287674904	0.020901184529066086
86	0.072200708091259	0.02623378485441208
87	0.0054795145988464355	0.024890344589948654
88	0.00951781403273344	0.030739326030015945
89	0.0034581837244331837	0.024314217269420624
90	0.03928584232926369	0.021341366693377495
91	0.011055221781134605	0.0362665057182312
92	0.1453380584716797	0.020194608718156815
93	0.009015248157083988	0.021859919652342796
94	0.009996715001761913	0.020796991884708405
95	0.0023050212766975164	0.032150063663721085
96	0.007226794958114624	0.022699765861034393
97	0.010023549199104309	0.021465498954057693
98	0.005366782657802105	0.019923025742173195
99	0.003675947431474924	0.02391408197581768
100	0.005756051745265722	0.024055304005742073
101	0.006123316939920187	0.020900150761008263
102	0.0031448735389858484	0.018008936196565628
103	0.003340075956657529	0.020433397963643074
104	0.013848614878952503	0.01879907213151455
105	0.007128850091248751	0.022505221888422966
106	0.005057263188064098	0.01890401355922222
107	0.002962691243737936	0.02145562693476677
108	0.003305577440187335	0.02047385834157467
109	0.003256354946643114	0.021525565534830093
110	0.0032453222665935755	0.022804658859968185
111	0.009799604304134846	0.020005589351058006
112	0.005328592378646135	0.019154688343405724
113	0.05398596078157425	0.022990303114056587
114	0.005640313029289246	0.019742820411920547
115	0.016865016892552376	0.021786026656627655
116	0.003271476598456502	0.023715512827038765
117	0.07268133014440536	0.02172815054655075
118	0.006216184701770544	0.02731579914689064
119	0.003370059886947274	0.02056395262479782
120	0.0025363550521433353	0.01924019493162632
121	0.004095426760613918	0.019758565351366997
122	0.004899545572698116	0.021257946267724037
123	0.006718020886182785	0.0203010942786932
124	0.05308220535516739	0.018185921013355255
125	0.009499076753854752	0.020242543891072273
126	0.008504452183842659	0.02125103957951069
127	0.004372655879706144	0.02072027139365673
128	0.0109164509922266	0.027231723070144653
129	0.012060083448886871	0.020131463184952736
130	0.0032405294477939606	0.018799856305122375
131	0.006845106370747089	0.021737877279520035
132	0.002087283879518509	0.023504378274083138
133	0.005478188395500183	0.020297884941101074
134	0.003912936896085739	0.020057613030076027
135	0.009713847190141678	0.019813550636172295
136	0.06502487510442734	0.02113289013504982
137	0.0046715326607227325	0.02036540023982525
138	0.005493755917996168	0.019880514591932297
139	0.006677670404314995	0.020087677985429764
140	0.00777343800291419	0.020264843478798866
141	0.008267528377473354	0.02241179160773754
142	0.0029819647315889597	0.020460860803723335
143	0.0035886699333786964	0.019940348342061043
144	0.008573271334171295	0.021996445953845978
145	0.00307244504801929	0.018737124279141426
146	0.002816996769979596	0.019461214542388916
147	0.002888634568080306	0.018577784299850464
148	0.03067910484969616	0.020922165364027023
149	0.004348586313426495	0.02136497013270855
150	0.002593835350126028	0.020990822464227676
151	0.022006243467330933	0.020933104678988457
152	0.003891661297529936	0.01947071962058544
153	0.003962405491620302	0.019252702593803406
154	0.00566421914845705	0.018663031980395317
155	0.003914108965545893	0.018565762788057327
156	0.0035982357803732157	0.019636841490864754
157	0.002910554874688387	0.020105905830860138
158	0.00319287390448153	0.020475611090660095
159	0.4929361045360565	0.019004642963409424
160	0.007423607166856527	0.02001873217523098
161	0.03552762046456337	0.0208907313644886
162	0.0029215910471975803	0.01874103769659996
163	0.002057370962575078	0.01985754445195198
164	0.00489738630130887	0.0207073912024498
165	0.003306441241875291	0.021717771887779236
166	0.009185083210468292	0.020919835194945335
167	0.009504502639174461	0.019782654941082
168	0.0027425973676145077	0.02103497087955475
169	0.0027049595955759287	0.020152457058429718
170	0.0030037423130124807	0.021442275494337082
171	0.003873462788760662	0.022512264549732208
172	0.0018715022597461939	0.020252160727977753
173	0.004938166588544846	0.021277694031596184
174	0.0049073840491473675	0.020966628566384315
175	0.0026250621303915977	0.01913771592080593
176	0.0044004046358168125	0.02026156708598137
177	0.003102673217654228	0.020538263022899628
178	0.007887132465839386	0.02025618776679039
179	0.007947650738060474	0.019351134076714516
180	0.02863900177180767	0.02084318920969963
181	0.004024512600153685	0.018806181848049164
182	0.0025235870853066444	0.018576784059405327
183	0.003913458436727524	0.020054956898093224
184	0.00844796933233738	0.020614635199308395
185	0.0026368494145572186	0.01897267997264862
186	0.011116981506347656	0.01974513754248619
187	0.0033824583515524864	0.019384602084755898
188	0.002345331944525242	0.020059699192643166
189	0.0034735221415758133	0.01997491717338562
190	0.0017627052729949355	0.020211772993206978
191	0.002357012825086713	0.01830371469259262
192	0.007977862842381	0.01943853311240673
193	0.011629908345639706	0.020300300791859627
194	0.004048722796142101	0.020537612959742546
195	0.003347606398165226	0.02056817337870598
196	0.0034102629870176315	0.018889889121055603
197	0.011296935379505157	0.018711699172854424
198	0.0026436629705131054	0.018243348225951195
199	0.00437256321310997	0.018847772851586342
200	0.016304807737469673	0.019359739497303963
