1	0.004986888729035854	0.0034735635854303837
2	0.0044632540084421635	0.0042776563204824924
3	0.004613396245986223	0.004879514686763287
4	0.003793387208133936	0.002899657469242811
5	0.00703020254150033	0.00176779564935714
6	0.003955465741455555	0.00225908518768847
7	0.00426735682412982	0.00331934355199337
8	0.003293472109362483	0.0028438216540962458
9	0.0031976522877812386	0.003175317542627454
10	0.003925013821572065	0.0033998030703514814
11	0.004194844979792833	0.0028151932638138533
12	0.003764114575460553	0.004109065514057875
13	0.0036741141229867935	0.002274372149258852
14	0.002858205698430538	0.003112012054771185
15	0.003823959268629551	0.0034372189547866583
16	0.0045716362074017525	0.005303250625729561
17	0.0038951830938458443	0.003653394291177392
18	0.003274219809100032	0.003160444088280201
19	0.003996418323367834	0.00220554880797863
20	0.0027390974573791027	0.0025980323553085327
21	0.0030228600371629	0.004283044952899218
22	0.003674896666780114	0.003487663110718131
23	0.0031793788075447083	0.0019339718855917454
24	0.003899011993780732	0.002344683278352022
25	0.003926472272723913	0.0036627440713346004
26	0.003050961997359991	0.0027809205930680037
27	0.003404629649594426	0.0018115791026502848
28	0.003244121093302965	0.0030393118504434824
29	0.0037151887081563473	0.0032889749854803085
30	0.002926215995103121	0.002480299910530448
31	0.0037401490844786167	0.0031080087646842003
32	0.0036044600419700146	0.0033030337654054165
33	0.003646034514531493	0.0021771800238639116
34	0.003703429363667965	0.0030342102982103825
35	0.002944803796708584	0.0037702068220824003
36	0.0037014191038906574	0.002120176563039422
37	0.0033060796558856964	0.0023462011013180017
38	0.003660554066300392	0.0020549155306071043
39	0.003925381228327751	0.003699388587847352
40	0.003693059552460909	0.0024024148005992174
41	0.0030509803909808397	0.002481362782418728
42	0.004733043257147074	0.002831128193065524
43	0.0031604806426912546	0.0022543284576386213
44	0.003956528380513191	0.0028755238745361567
45	0.0036830229219049215	0.0027023626025766134
46	0.005201753228902817	0.0020885206758975983
47	0.0027254517190158367	0.004239065106958151
48	0.0037376286927610636	0.002759555820375681
49	0.004112012218683958	0.003130823839455843
50	0.0036665943916887045	0.002607418689876795
51	0.0037460222374647856	0.0028875332791358232
52	0.005395954009145498	0.0031321337446570396
53	0.004008370451629162	0.00254648900590837
54	0.0038715447299182415	0.002317791571840644
55	0.0033672137651592493	0.0027955970726907253
56	0.003080895636230707	0.0028456891886889935
57	0.004053987096995115	0.0029423064552247524
58	0.0029661795124411583	0.0023249792866408825
59	0.002823367714881897	0.0034194556064903736
60	0.003134634345769882	0.002858258318156004
61	0.0031646268907934427	0.002466251142323017
62	0.0031813227105885744	0.002249254146590829
63	0.003582916921004653	0.0018983145710080862
64	0.0036666980013251305	0.0017764444928616285
65	0.0036520359572023153	0.0015655991155654192
